0-25,25-50,50-75,75-100,100-125,125-150,150-175,175-200,200-225,225-250,250-275,275-300,300-325,325-350,350-375,375-400,400-425,425-450,450-475,475-500,500-525,525-550,550-575,575-600,600-625,625-650,650-675,675-700,700-725,725-750,750-775,775-800,800-825,825-850,850-875,875-900,900-925,925-950,950-975,975-1000,1000+
0.13770522,0.6180423,0.1155317,0.06898193,0.022215493,0.017184274,0.0041811755,0.0012552423,0.00044864326,0.00066010345,0.0004183285,0.00015640398,0.0002503754,0.00036262072,0.00077340903,0.00091941433,0.0005894164,0.0008445135,0.00020508256,0.00022108681,0.0006551742,0.0003959242,0.0006218459,0.00016510986,0.00019569954,0.0006841466,0.00071864703,0.00052010955,0.00038715932,0.0002920629,0.00019579288,0.0007570509,0.0003488359,0.00033029355,0.00046092866,0.00031834317,0.00056405156,0.00023216469,0.00044471823,0.00050955865,0.0002556803
0.079716735,0.6982688,0.088213734,0.081683025,0.024183922,0.008509539,0.004519483,0.0009752415,0.00048219887,0.0005777608,0.0005024323,0.00018901809,0.00023363267,0.00040275394,0.0007122571,0.0007519671,0.00053091627,0.00077826256,0.00016232199,0.00013296357,0.0010507893,0.00036236222,0.000655424,0.0002204585,0.00013621384,0.0007230424,0.0003051677,0.00038848072,0.00051946106,0.00024606922,0.00025800808,0.0004987963,0.00028599487,0.00028216522,0.00033595477,0.00050798024,0.00050325575,0.00016793718,0.00038173384,0.00032356693,0.00032006303
0.069900975,0.30725223,0.31122583,0.19580306,0.07090236,0.02072287,0.012370435,0.0005786553,0.00035710557,0.0002766764,0.00034025827,0.00012479998,0.00034207667,0.00027725686,0.0003469881,0.00091510336,0.00025569298,0.00045357426,0.00023808442,0.00017854485,0.0003123124,0.00038653507,0.00050134014,0.0004071288,0.00022322813,0.00031224493,0.00030992745,0.00030423873,0.00026806694,0.000260611,0.00029878772,0.00054911675,0.00025052918,0.00034740978,0.00033286214,0.00018205105,0.000153185,0.00024159456,0.0006308002,0.00048788902,0.0003775185
0.22907822,0.2160573,0.22183001,0.18612438,0.10785939,0.0130914245,0.011290404,0.0006531272,0.0005732725,0.00048605006,0.000757453,0.00020152528,0.00045016635,0.0002744896,0.00025649535,0.0007637906,0.00029634504,0.00041372195,0.00015649408,0.00021820878,0.00044012992,0.0007995561,0.00072595093,0.0005185983,0.00034852108,0.0004901679,0.00068839104,0.000402599,0.00044699956,0.00040951307,0.00034230654,0.00045293552,0.00024138103,0.00017480641,0.0004382721,0.00025507834,0.00027887724,0.00017855308,0.0005503448,0.0007488451,0.00023588167
0.06920997,0.24426785,0.27319244,0.27655566,0.096050315,0.016569452,0.012893644,0.0004876381,0.00034709106,0.0003036218,0.00046898943,0.0001423382,0.00040952998,0.0002659267,0.00027829825,0.0007399407,0.00029011638,0.0004260821,0.00024101617,0.000116777555,0.00032076534,0.0004144096,0.0004990167,0.00042830527,0.00021467908,0.00028517094,0.00024064524,0.00028603422,0.00037279294,0.00031397614,0.00041902126,0.0004044758,0.00018479033,0.0002135401,0.0002676603,0.00025298295,0.000115280316,0.00016406168,0.00058533787,0.00041431058,0.00034612836
0.060887996,0.41793278,0.3319225,0.089495726,0.035017803,0.03734184,0.010021011,0.0010053035,0.00033628003,0.00048507546,0.0003682153,0.00022085544,0.00046681808,0.00033648984,0.0008132729,0.0010501739,0.00040403163,0.0005704849,0.00050673296,0.00033801454,0.0005470412,0.00045454968,0.0011562351,0.00040133577,0.0002270215,0.0003836796,0.00035254552,0.00038412592,0.0003971864,0.00035803686,0.00025223588,0.00062459,0.00076653785,0.00065979536,0.0009822722,0.00028420697,0.00034627542,0.00029990054,0.00072910765,0.00043518617,0.0004367961
0.06161232,0.2690791,0.30913353,0.22082971,0.091405004,0.023164874,0.011774158,0.0006818924,0.00032114633,0.00031926765,0.00041979732,0.00015744945,0.00056911976,0.00023514396,0.00035415925,0.000954691,0.00037969206,0.00055232283,0.00026139617,0.00015149768,0.0004077561,0.00042070088,0.0006162585,0.00053166616,0.00014847367,0.00024346093,0.00032397234,0.0003273261,0.00040229518,0.00025753916,0.00036930927,0.00044302555,0.00031684912,0.00025423523,0.0003698607,0.00028404055,0.00015063313,0.00014346905,0.0006694186,0.00046333534,0.00050007226
0.07882949,0.3886305,0.23100917,0.19782028,0.071890116,0.013826356,0.008771952,0.0004381478,0.00030225987,0.0002715901,0.0003944884,0.000113598675,0.0002604521,0.00021600108,0.00028270195,0.0004940524,0.00025093294,0.00035762033,0.000123701,0.00010969967,0.00034316067,0.00038191758,0.0004481865,0.0002848268,0.00011948785,0.00024555888,0.00023615474,0.0002485972,0.0002293752,0.00021085459,0.00025210876,0.00042555347,0.0001727669,0.00021198105,0.0002578615,0.00015979425,0.00013855388,0.00014357315,0.00042021272,0.00041429925,0.0002621344
0.085226424,0.36047772,0.26666927,0.16532587,0.0771223,0.023524113,0.01051879,0.00064889697,0.00045599017,0.00031101075,0.0003775175,0.00010585049,0.00043054027,0.0002020565,0.00033713953,0.000662988,0.0002749612,0.00043977555,0.0002519128,0.0002003308,0.0002637725,0.00041096195,0.00050771865,0.00034574236,0.00017736279,0.00028541748,0.00033493695,0.00032797837,0.00026599268,0.00019894875,0.00024848894,0.0004881644,0.00024975656,0.00022395155,0.0003385643,0.00017517478,0.00020007648,0.00015853049,0.00051886536,0.00046345923,0.0002525533
0.14271234,0.41626984,0.22665992,0.12025011,0.06375668,0.012637279,0.0069901147,0.00057816185,0.00046181874,0.00026067378,0.00042252097,0.00013958439,0.00026457335,0.00023286583,0.0003346315,0.0009310006,0.0001851582,0.00041247968,0.000107652195,0.0001116113,0.00041209022,0.00053369725,0.00055830774,0.00031775064,0.00015710322,0.00033876707,0.00030934974,0.00023855914,0.0003235755,0.00020878926,0.00022018338,0.00037389647,0.00020933396,0.00017933754,0.0003304821,0.00024116272,0.00023221782,0.00014901388,0.00031719325,0.00038678452,0.00024340583
0.081487976,0.4936473,0.20710836,0.13418315,0.055447023,0.013209222,0.0051161074,0.00047625028,0.00030520826,0.00029385273,0.000313427,0.00013573508,0.00028849315,0.00031672296,0.00036922065,0.0006221197,0.00026436543,0.00043489685,0.00015348854,0.00010933425,0.00036053665,0.00035671896,0.00036356194,0.00024293408,0.00012455275,0.00027691512,0.0002284003,0.00028482254,0.00029822357,0.00019874272,0.000236695,0.00044788152,0.00016330296,0.0002971935,0.0003006563,0.00029506977,0.00013582183,0.00017565122,0.00032681544,0.00036543034,0.00023780583
0.22556914,0.53334135,0.12005947,0.03790129,0.022061756,0.017085003,0.0050728535,0.0029389202,0.0016578166,0.0013206318,0.00078843976,0.0006760425,0.0009088687,0.0008532167,0.0015834053,0.0014626267,0.0008275735,0.0021277054,0.0004245393,0.0012387538,0.0013704315,0.0009716443,0.00085339247,0.00042643934,0.0006857109,0.001872038,0.0031079457,0.0014437886,0.0005536389,0.0009679134,0.00032971162,0.001072277,0.0009772242,0.00094507076,0.0015005912,0.00062091247,0.0013441787,0.00062343926,0.00086964876,0.001003926,0.00056069094
0.14175703,0.33328888,0.2506731,0.18384404,0.04487138,0.021545086,0.0090629645,0.0007876054,0.0004101889,0.00048479624,0.0005345075,0.000103720056,0.0002451405,0.00030067755,0.00062563666,0.0010358172,0.0004729167,0.00057867396,0.00025335266,0.00016115866,0.00038995268,0.00043498358,0.00064772816,0.00033028985,0.00030075113,0.00038977212,0.00058586325,0.0006797358,0.0004925944,0.00039842326,0.00031792562,0.0007744555,0.00028627636,0.0003209704,0.0004249068,0.00018626412,0.00024807057,0.00031367285,0.00059686403,0.0005638861,0.00027989142
0.062695414,0.34401497,0.3350858,0.14474748,0.05408409,0.028957268,0.014213403,0.00082477095,0.00038189813,0.0005427367,0.00046515663,0.00017076643,0.0003878833,0.00038904694,0.0006400496,0.001102665,0.00050570705,0.0006287099,0.00039349834,0.00025748677,0.00046847083,0.0004965233,0.0008528889,0.0004206424,0.00021852348,0.00046827339,0.00037105705,0.0004130749,0.0005236959,0.00033653315,0.00025352466,0.00067334686,0.00046862877,0.00040483405,0.00066938304,0.00027677856,0.00035625196,0.00029788184,0.0006916697,0.00039991143,0.00044938002
0.13763565,0.39452535,0.14744548,0.23264435,0.053428173,0.012865089,0.0065343985,0.000735286,0.00038846562,0.0007772081,0.00076164724,0.00021834558,0.00028109874,0.00034698797,0.00040438032,0.00071071635,0.0004825316,0.00056790764,0.00021733779,0.00010986191,0.0007512333,0.0005553491,0.0007438518,0.00029436848,0.00020210263,0.0006057031,0.00034301984,0.00051460415,0.0005316328,0.00041861305,0.00034972894,0.00053973554,0.00018731866,0.00023370828,0.00039128095,0.0004452118,0.00029196867,0.00014526756,0.0006571623,0.0005046847,0.00021311987
0.12717865,0.34383065,0.25825146,0.16277361,0.07202523,0.018064795,0.007204024,0.00063075725,0.00040801373,0.0003177593,0.00038438407,9.152723e-05,0.0003366468,0.00022541577,0.00031389663,0.0005459379,0.00024339458,0.0004312201,0.00021353937,0.00015063395,0.0003368567,0.00034315957,0.0004908322,0.00028807836,0.00017171688,0.00028782804,0.0004151233,0.00039631184,0.0002488082,0.00026664906,0.00024656163,0.00047608468,0.00016966606,0.00019556111,0.00022446235,0.00020483257,0.00017354611,0.0001439837,0.000559427,0.00048630312,0.00025268827
0.19171505,0.3391105,0.24710265,0.124789916,0.0612591,0.015832046,0.009418824,0.0006711126,0.00040580655,0.00031264953,0.00032414033,0.00014045271,0.00029155455,0.00022566716,0.00033806651,0.000562796,0.00025067804,0.0003622004,0.00016188828,0.00016761133,0.0003662185,0.0004785463,0.00060914655,0.00030313813,0.00020468548,0.00039948674,0.0005029841,0.00031833505,0.00022652652,0.00026877265,0.00017427407,0.00031036147,0.0002229462,0.00016828068,0.00037009254,0.00016290999,0.00025588917,0.00014198777,0.00040809595,0.0004758531,0.00018872801
0.12647754,0.4015402,0.16377933,0.22610122,0.053570557,0.010978364,0.0062549715,0.0008142153,0.0003137456,0.00031061968,0.00036138683,0.00013347183,0.00024488455,0.0002778576,0.000364551,0.0006868802,0.00034590092,0.0004958853,0.00014569424,9.296489e-05,0.0005308781,0.00033796905,0.00043324605,0.00024953045,0.00015827846,0.00038921853,0.00039582961,0.0004317313,0.00026934606,0.00024800072,0.0002564621,0.000459541,0.0001362095,0.00023251631,0.00024842442,0.00024459258,0.00018838061,0.0001436208,0.00056929514,0.0005255841,0.0002612225
0.2144637,0.33632246,0.28425285,0.071797684,0.047739584,0.0231408,0.007736357,0.0009052738,0.0006519914,0.00029490408,0.00028629668,0.00016303384,0.00037625592,0.00027939325,0.0004921771,0.000797811,0.00022350019,0.0004884825,0.00026744904,0.00032294082,0.00040219582,0.00062209007,0.0007144848,0.00042766103,0.00035192698,0.00046396407,0.0009858827,0.00040953862,0.00025065974,0.00035414804,0.00016626017,0.00040339376,0.0003896422,0.000302135,0.0006214449,0.00019230088,0.0003490338,0.00025286947,0.00046861233,0.0005458763,0.00032285397
0.38902596,0.30397576,0.13211042,0.081057295,0.05562158,0.010172876,0.0043075928,0.0013828458,0.0013258707,0.0007187295,0.0011330644,0.0003568512,0.00038202901,0.00055095,0.000515014,0.0010447172,0.00040702143,0.0010563381,0.00014236411,0.00030213635,0.0007556204,0.0009890943,0.00078611367,0.00030147075,0.0004787216,0.0011085245,0.0016317775,0.0007350741,0.0006643708,0.001025489,0.00033960838,0.0010403653,0.00021675785,0.00027072817,0.0005142908,0.00051036006,0.0008011789,0.0003778749,0.000647735,0.0008738434,0.00034154515
0.4357646,0.26601282,0.118356526,0.08867386,0.03930216,0.015982484,0.005646429,0.0014669535,0.0012439832,0.0013437767,0.0012105386,0.00042430242,0.00041810604,0.0005784094,0.00064774824,0.0012533579,0.00047799232,0.0011483369,0.00027915128,0.0004936939,0.0010368109,0.0014163377,0.0015187284,0.00036020382,0.00085697474,0.0014717121,0.001856862,0.00080049376,0.0005692047,0.0016849529,0.00045788754,0.0011209935,0.00044166466,0.00038437225,0.0008889669,0.0005001941,0.0009809122,0.0005013417,0.0010146735,0.0011225453,0.00028905028
0.22452644,0.20229448,0.29947394,0.14066537,0.06720892,0.028967965,0.01618126,0.0008439573,0.0007332341,0.00061240577,0.0005765158,0.00023232402,0.00042788952,0.00050844357,0.00052101153,0.0015706365,0.0003463001,0.0006873713,0.00036979618,0.0002901181,0.00047537274,0.00085856905,0.0009360194,0.0006223483,0.0007838999,0.00080899877,0.0011908468,0.00044995348,0.00064348726,0.00067301,0.00039571009,0.00076449383,0.00045384723,0.00033953696,0.00053386413,0.00029937396,0.00037060643,0.0004620482,0.00074322696,0.0007467438,0.0004096197
0.061817817,0.56652695,0.19017895,0.09201874,0.027434383,0.02474207,0.009180371,0.001766976,0.0006953162,0.0006717342,0.00065644353,0.0006210295,0.00080215355,0.000777221,0.001484251,0.0018453315,0.0007731908,0.0014637964,0.00068918837,0.00021259596,0.0014439644,0.00071528583,0.0011561927,0.00048750095,0.0002468109,0.00083617726,0.0005036133,0.0006107117,0.0011119315,0.00048513862,0.0003957559,0.0009767059,0.0007655812,0.0007986091,0.0012821673,0.00074166805,0.0006460349,0.00027294253,0.0009663369,0.00042220743,0.00077623915
0.115985125,0.5050919,0.16320123,0.15182091,0.04060306,0.008932601,0.004615947,0.00063344405,0.00024010138,0.00030516792,0.00035727932,0.00010894731,0.00019162385,0.00027574634,0.00043436443,0.00068371196,0.00030461748,0.00043047438,0.00010744702,6.1147075e-05,0.00047276242,0.00025500142,0.00048113515,0.00020462328,0.000103970146,0.0002786961,0.00022808553,0.00036642226,0.0003422045,0.0002092306,0.00025973606,0.0004306062,0.00013924159,0.00022378533,0.00018702466,0.00023003627,0.00015978566,0.00014169677,0.0003526792,0.00035687102,0.00019155818
0.19556391,0.37424204,0.22379078,0.12363232,0.043985564,0.020927131,0.004914601,0.00078249257,0.0003509526,0.00041524746,0.00034493973,0.00015412335,0.00033619843,0.00025706599,0.00042488828,0.00067311287,0.00028477007,0.00053026865,0.00015594489,0.0001732302,0.00052350765,0.0005059934,0.00045948318,0.00030011727,0.00020449178,0.00037288485,0.0008609126,0.0004921761,0.0003101757,0.00034498694,0.00019632513,0.00052604347,0.00029384496,0.0002946627,0.00045548961,0.00019970017,0.00024778114,0.00015349028,0.00050305884,0.00056651066,0.0002487865
0.06126071,0.25974485,0.28595904,0.27210003,0.076881826,0.022414997,0.010541414,0.00056061015,0.00026764005,0.00031827053,0.0004249009,0.0001255136,0.00038538696,0.0002224471,0.00026575333,0.0006956661,0.0002713965,0.00044473849,0.00022151985,0.00012623097,0.0003897686,0.00036454975,0.00047257115,0.00033294625,0.00016919123,0.0002637954,0.0003010705,0.00027152622,0.00033154225,0.0002705124,0.00029480612,0.0005129413,0.00023607722,0.00023697896,0.00029994364,0.00024585152,0.0001376268,0.00013370044,0.000695769,0.0004045582,0.0004013906
0.088813715,0.2880476,0.27730337,0.2133898,0.08247371,0.025578173,0.0123790335,0.00065171835,0.00038533538,0.0003223149,0.0004189743,0.00012282225,0.00035332504,0.00019240908,0.00031304534,0.0008977577,0.00026651088,0.00054480426,0.00021082081,0.0001721261,0.00034764313,0.00047934093,0.0006563299,0.00037742872,0.0001865952,0.00031116497,0.00033508067,0.0002892137,0.0002876014,0.00029686315,0.00026578928,0.0005308331,0.00025129408,0.00022201226,0.00031403077,0.00020285067,0.00019007978,0.00014268898,0.00069520436,0.00042199827,0.00035862683
0.08811257,0.28559655,0.27169526,0.22774188,0.0790998,0.020411763,0.014294815,0.0005762821,0.0003563951,0.0003431552,0.00047744176,0.00017840388,0.0003716863,0.00030372324,0.00032556712,0.0012176321,0.00025581854,0.0004606708,0.00017397325,0.00015299635,0.00038760123,0.0005971848,0.0006120949,0.00041580707,0.0002657536,0.00035375112,0.00031172016,0.00024201882,0.00038512828,0.0002944765,0.0003557901,0.0005057694,0.00031776767,0.00027533277,0.0004416343,0.00026760125,0.00018479653,0.00022497028,0.0005843121,0.00049287884,0.0003373018
0.07005439,0.32822606,0.2945578,0.19550623,0.07234292,0.017631441,0.01163876,0.00049458665,0.00036043956,0.00022964108,0.0003214311,0.00013660143,0.00034786388,0.00021674988,0.00030298924,0.0005560302,0.00024279986,0.00036990774,0.00019799432,0.00014473188,0.00033589225,0.0003279546,0.0004426849,0.0003659528,0.00016789977,0.00027978158,0.00026012067,0.00025713077,0.00025605346,0.000251082,0.0002655366,0.0003446483,0.00022734609,0.0002303803,0.00032659163,0.00019463697,0.00015144097,0.0001552813,0.0005330165,0.00043075508,0.00031642633
0.094934374,0.30917034,0.32889268,0.14669856,0.07634473,0.020543583,0.012632655,0.00053588813,0.00046628836,0.00031558942,0.000399938,0.00014153012,0.00036158998,0.00018432217,0.000264868,0.00061302335,0.00021852017,0.00037421726,0.00021417164,0.00020502118,0.00026203986,0.00043606386,0.00048774257,0.0003404685,0.00026207094,0.0003756973,0.00033879266,0.0002808896,0.00026488278,0.0002909458,0.00020261455,0.00037116502,0.00029099354,0.00020551821,0.0003724323,0.00018488351,0.00023139594,0.00017565515,0.0004955347,0.00038052865,0.00023771205
0.09772631,0.2608805,0.31858054,0.19136664,0.09479025,0.017416377,0.0088582635,0.00056262926,0.00035309533,0.00025301153,0.0003614465,0.00012751341,0.00039452774,0.00023604542,0.00026544073,0.0006728391,0.0002515996,0.00042927047,0.00015761278,0.00012743122,0.00034587953,0.00039656778,0.00037976043,0.0003449764,0.0001563151,0.0002802427,0.0004204948,0.00026228756,0.00035392735,0.0002469777,0.00021451042,0.00039263448,0.00019312162,0.00016554698,0.00030052123,0.0002549608,0.00016705245,0.00013369587,0.00045009327,0.00038873727,0.0003402583
0.11464992,0.23741321,0.33756387,0.18350753,0.07896413,0.023413777,0.01286977,0.0005654206,0.00046078055,0.00027258875,0.00041045583,0.00011806476,0.0004198106,0.00022483522,0.00035060823,0.0007629336,0.00020607046,0.00040216334,0.0002404429,0.00021809616,0.00028102074,0.00041168934,0.0005169536,0.00046329788,0.00025842406,0.000278542,0.00048923463,0.0003224224,0.0002887514,0.0002764645,0.0002735116,0.00044286405,0.00025786608,0.00023001738,0.00034117818,0.00016882716,0.00013576282,0.00018285548,0.00053807703,0.0005111244,0.0002966976
0.09968435,0.22856228,0.30339324,0.22303371,0.10197868,0.019545153,0.012143645,0.00052932097,0.00041855767,0.00034003178,0.0005108319,0.00012733584,0.00036003883,0.00019558158,0.00026282537,0.0007528583,0.00026458123,0.00040907433,0.00022137117,0.00020925289,0.000328795,0.0005077591,0.00064315664,0.00044598358,0.00019518749,0.00030560337,0.00034823784,0.00029467512,0.00029371894,0.0003076075,0.00025024547,0.00040845003,0.00020692077,0.00018563158,0.00041535488,0.00021068713,0.00017242838,0.00015048767,0.00062403345,0.0004653183,0.00029707013
0.08634878,0.25612044,0.31658566,0.206918,0.09195101,0.020133635,0.010701202,0.00052706787,0.00031743653,0.0002947096,0.00043921947,0.00014420788,0.00034290945,0.00019161004,0.00029615962,0.0007058546,0.00024329317,0.00037863123,0.00019668406,0.00016010817,0.00041166163,0.0004251892,0.0006287156,0.00038409838,0.00019834003,0.00029203657,0.00026114366,0.0002462702,0.00035575117,0.00032467436,0.0002681618,0.00045415686,0.00023922493,0.0002447243,0.0003793774,0.000268709,0.00016550506,0.00014786544,0.00057651254,0.00042084276,0.0003104167
