0-25,25-50,50-75,75-100,100-125,125-150,150-175,175-200,200-225,225-250,250-275,275-300,300-325,325-350,350-375,375-400,400-425,425-450,450-475,475-500,500-525,525-550,550-575,575-600,600-625,625-650,650-675,675-700,700-725,725-750,750-775,775-800,800-825,825-850,850-875,875-900,900-925,925-950,950-975,975-1000,1000+
0.017635636,0.47529656,0.22005157,0.17206271,0.10759611,0.0059027914,0.0007912752,1.6406113e-05,2.5251642e-05,2.1240223e-05,2.8721906e-05,1.6195596e-05,1.5094012e-05,1.5003282e-05,1.3076377e-05,1.5721625e-05,2.2786237e-05,2.1623215e-05,2.3796973e-05,1.6726472e-05,1.7106171e-05,1.565642e-05,2.0117413e-05,2.6769207e-05,1.5116772e-05,1.9253226e-05,2.3385779e-05,1.7659617e-05,1.9348241e-05,2.3677447e-05,2.3974764e-05,1.5712212e-05,1.3248484e-05,2.2109243e-05,2.7575687e-05,1.4498171e-05,1.988613e-05,1.9020319e-05,1.6092703e-05,2.5621574e-05,1.588451e-05
0.031149628,0.4082392,0.15550162,0.07445598,0.22208564,0.075957105,0.031472627,3.315038e-05,3.4675468e-05,4.665729e-05,4.8363967e-05,2.3599865e-05,3.7480353e-05,2.8942472e-05,2.251245e-05,3.2165553e-05,3.8759976e-05,2.8648172e-05,2.799671e-05,2.9866076e-05,3.1240837e-05,2.699274e-05,3.7184636e-05,4.7468795e-05,3.345435e-05,3.7860224e-05,3.8424652e-05,3.7792186e-05,3.4966997e-05,2.0292231e-05,3.6388195e-05,3.166014e-05,2.9507737e-05,3.209707e-05,4.025272e-05,2.5473337e-05,3.038872e-05,3.3730597e-05,3.0257921e-05,4.4540953e-05,2.540005e-05
0.07354152,0.38461846,0.2856811,0.18661016,0.062154513,0.0045718607,0.0020166878,1.6619366e-05,2.3729981e-05,3.2812117e-05,3.0419438e-05,1.8727009e-05,2.4715078e-05,1.4978477e-05,1.5656346e-05,2.2266546e-05,2.2986029e-05,2.2373742e-05,2.4516337e-05,2.1687318e-05,1.9988442e-05,2.3898634e-05,2.6033571e-05,3.3137276e-05,1.7263912e-05,2.4044302e-05,2.827222e-05,2.2541997e-05,2.8448618e-05,2.038649e-05,3.5573627e-05,1.7793422e-05,2.271676e-05,2.9121924e-05,2.9257044e-05,2.6635236e-05,2.9619821e-05,2.0600966e-05,1.723675e-05,2.0606232e-05,2.1040247e-05
0.014733164,0.7562531,0.12564777,0.033562113,0.043887172,0.024492262,0.0009212442,1.4570091e-05,1.7272372e-05,1.7173035e-05,2.0771688e-05,1.5095879e-05,1.6702412e-05,9.726241e-06,7.963812e-06,1.2162209e-05,1.7216096e-05,1.2102494e-05,1.7877255e-05,9.214041e-06,1.5458274e-05,1.3680769e-05,1.9780337e-05,1.3824791e-05,1.3297391e-05,1.28247e-05,1.8161378e-05,1.5558846e-05,1.9919817e-05,1.8086348e-05,1.5783575e-05,1.19582455e-05,1.06330235e-05,1.45414815e-05,1.8387782e-05,1.259069e-05,1.2233378e-05,1.7122717e-05,1.1770044e-05,1.5670128e-05,1.4206809e-05
0.19472308,0.5120046,0.1190338,0.045429386,0.012311382,0.09359887,0.022398964,1.1371354e-05,1.6159285e-05,2.114893e-05,2.3310506e-05,1.37223715e-05,1.6710344e-05,1.2704016e-05,8.220709e-06,1.5724241e-05,1.5172603e-05,1.0112589e-05,1.4883466e-05,1.3557626e-05,1.6338156e-05,1.7624243e-05,1.6122696e-05,1.3489285e-05,1.3974951e-05,1.4563781e-05,1.8858476e-05,1.6635087e-05,1.6232112e-05,9.74361e-06,1.4303069e-05,1.2832002e-05,1.6302653e-05,1.4007561e-05,1.5908015e-05,1.1335158e-05,1.26724935e-05,1.3845952e-05,1.5079847e-05,1.6071406e-05,1.105384e-05
0.15726203,0.62512517,0.12073511,0.08376678,0.009696228,0.0023641626,0.0007987142,6.952766e-06,7.2465414e-06,1.1739302e-05,8.0231175e-06,6.365551e-06,8.244859e-06,5.9615077e-06,6.9843204e-06,8.647561e-06,7.2537878e-06,5.475718e-06,8.131732e-06,4.6501027e-06,6.8560344e-06,6.5604295e-06,7.3153456e-06,9.25212e-06,8.856288e-06,7.4054738e-06,9.655548e-06,8.924839e-06,5.7513944e-06,6.703732e-06,8.402625e-06,5.4001584e-06,6.2999648e-06,8.999831e-06,9.5824e-06,5.9035615e-06,6.0496964e-06,5.598059e-06,6.6663665e-06,8.7071685e-06,7.2034427e-06
0.04175455,0.84792477,0.055169646,0.035435665,0.011717732,0.0026814712,0.0052218507,2.722859e-06,3.273644e-06,4.2855545e-06,3.848246e-06,2.8676986e-06,2.1141718e-06,2.1182243e-06,1.8140228e-06,2.3021673e-06,3.8077562e-06,2.473627e-06,2.9958392e-06,2.020476e-06,3.1720651e-06,2.8685768e-06,3.1905906e-06,2.6978385e-06,3.0120798e-06,2.49594e-06,3.6715908e-06,2.401879e-06,3.340787e-06,2.499823e-06,3.4601312e-06,2.764588e-06,2.3833375e-06,2.9234002e-06,2.5261272e-06,1.9435433e-06,2.4545132e-06,2.9577757e-06,1.9855502e-06,2.9466014e-06,2.0954678e-06
0.22208701,0.30559736,0.39241633,0.060232744,0.016091362,0.00096414145,0.002531565,1.7630371e-06,2.0182651e-06,3.1034233e-06,2.3202329e-06,2.9602907e-06,1.8140938e-06,1.3753795e-06,1.96738e-06,1.6178815e-06,2.72983e-06,2.1911908e-06,1.8914085e-06,1.8540118e-06,2.8813704e-06,2.3463451e-06,2.1935366e-06,2.4382218e-06,3.5160992e-06,2.8237728e-06,2.861072e-06,2.6832977e-06,2.5224444e-06,1.5419216e-06,4.25491e-06,2.365068e-06,2.6693697e-06,2.410749e-06,1.5786829e-06,1.3728975e-06,2.0048885e-06,2.5895004e-06,1.6315988e-06,3.538118e-06,1.6032989e-06
0.6575162,0.18396601,0.12177317,0.034767903,0.0016184447,7.819345e-05,0.00025693976,7.281858e-07,7.122344e-07,6.266079e-07,1.14357e-06,8.504144e-07,4.4309343e-07,5.242145e-07,6.0889215e-07,6.085264e-07,8.947302e-07,6.535538e-07,7.3602774e-07,5.960483e-07,8.047854e-07,7.0528466e-07,7.822992e-07,7.59407e-07,7.841464e-07,6.4395476e-07,6.869562e-07,8.613699e-07,7.30734e-07,8.3991625e-07,1.010526e-06,4.407199e-07,6.330227e-07,6.4186526e-07,5.0556935e-07,4.5426862e-07,5.692829e-07,6.963157e-07,4.3048436e-07,6.1645807e-07,5.0310865e-07
0.1628533,0.5124024,0.16533062,0.15268877,0.004311463,0.00080264854,0.0015816201,1.2127492e-06,1.0582489e-06,1.0161524e-06,1.3110144e-06,8.9630845e-07,7.144591e-07,7.3756456e-07,6.8540135e-07,7.990566e-07,1.0407955e-06,5.818513e-07,7.02113e-07,6.971596e-07,1.013808e-06,9.174728e-07,8.9416045e-07,8.466936e-07,8.482049e-07,8.0842625e-07,9.841789e-07,9.642415e-07,9.288668e-07,9.3816834e-07,1.0546923e-06,6.169451e-07,8.176593e-07,8.435921e-07,8.8324265e-07,5.974404e-07,4.688299e-07,8.915072e-07,7.95125e-07,9.010703e-07,6.469365e-07
0.1348807,0.5516309,0.23671465,0.053085137,0.020493653,0.0019383797,0.0012359798,6.7189285e-07,6.5157866e-07,7.880209e-07,7.8100163e-07,6.4029723e-07,5.6488255e-07,6.1018864e-07,4.824182e-07,5.9604054e-07,8.369588e-07,4.5573844e-07,5.914366e-07,4.7187083e-07,5.516724e-07,7.010942e-07,5.743536e-07,5.4583984e-07,6.6143195e-07,6.885167e-07,6.423676e-07,5.288943e-07,4.5385522e-07,5.046172e-07,8.8603883e-07,6.358915e-07,6.196961e-07,5.6931736e-07,5.899207e-07,4.6542252e-07,5.227938e-07,6.269859e-07,5.28859e-07,7.150107e-07,4.2634937e-07
0.066507876,0.13398752,0.47604343,0.2764843,0.045609746,0.000870252,0.00045289184,1.2126412e-06,1.6431509e-06,1.5494335e-06,1.5572612e-06,1.3290357e-06,1.1094368e-06,1.167668e-06,1.2888718e-06,1.2750507e-06,1.7542e-06,1.4357837e-06,1.0090522e-06,1.0285969e-06,1.592443e-06,1.0763526e-06,1.453487e-06,1.5084801e-06,1.3286366e-06,1.4857037e-06,1.2933043e-06,1.2936769e-06,1.4205986e-06,1.5215934e-06,1.2810096e-06,1.1092156e-06,8.6003485e-07,1.2014558e-06,1.295367e-06,8.44387e-07,1.01065e-06,1.3607255e-06,9.360294e-07,1.4537324e-06,1.1649985e-06
0.124276824,0.34767112,0.31189865,0.15813303,0.043639656,0.00058242,0.013747023,1.3500188e-06,1.1256166e-06,1.8060924e-06,2.2092902e-06,1.0906136e-06,1.3937912e-06,1.069501e-06,1.2204164e-06,1.3038605e-06,2.0785537e-06,1.2438154e-06,1.5135752e-06,1.1820539e-06,1.429399e-06,1.4590934e-06,2.3227603e-06,1.9189392e-06,1.8350188e-06,1.6113185e-06,1.2342865e-06,1.941772e-06,1.3368877e-06,1.1873856e-06,1.7742566e-06,1.5630874e-06,1.5297965e-06,1.43452e-06,1.5151753e-06,1.3618273e-06,1.278561e-06,2.0057043e-06,1.1789399e-06,1.643359e-06,1.1731582e-06
0.025075153,0.21832958,0.26292408,0.4354862,0.057622977,0.00020351009,0.0003039653,1.83145e-06,2.0964783e-06,1.2759783e-06,1.9677807e-06,1.3073764e-06,1.3155259e-06,1.2193434e-06,1.3262787e-06,1.7646879e-06,2.4253009e-06,1.8535688e-06,1.4358172e-06,1.4701077e-06,1.3760348e-06,1.5121667e-06,1.5932595e-06,2.1408187e-06,1.2859614e-06,2.3343873e-06,1.5415739e-06,1.5250357e-06,1.612228e-06,1.5233088e-06,2.1102348e-06,9.47836e-07,1.540454e-06,1.8651481e-06,1.6659203e-06,1.2652832e-06,1.44161e-06,1.506958e-06,1.5894776e-06,1.7270572e-06,1.2469006e-06
0.030478807,0.4121058,0.34422705,0.12924722,0.074874625,0.0056365416,0.003330991,2.5859981e-06,2.657183e-06,3.9687175e-06,3.5972193e-06,2.5456584e-06,2.7643246e-06,2.2585396e-06,2.1702729e-06,2.6079315e-06,3.0579206e-06,2.526397e-06,2.9429843e-06,1.8514919e-06,2.3591454e-06,1.9798324e-06,3.0411804e-06,4.84394e-06,3.4127368e-06,4.3347563e-06,2.7337298e-06,2.6006642e-06,2.7661283e-06,2.2730649e-06,4.525835e-06,2.3670286e-06,3.0788724e-06,3.1705533e-06,2.7117835e-06,2.5641957e-06,3.3252982e-06,2.642541e-06,2.604859e-06,3.875422e-06,2.2054548e-06
0.05365254,0.21639024,0.21262887,0.28412485,0.22841229,0.0040730317,0.0005361001,4.6426535e-06,6.380636e-06,7.5961634e-06,6.514517e-06,4.3965483e-06,5.092256e-06,4.245093e-06,3.5913024e-06,6.716203e-06,5.2890923e-06,5.1884344e-06,4.5776596e-06,5.2710047e-06,4.4585836e-06,5.8958863e-06,5.3578115e-06,5.945688e-06,5.0312447e-06,6.88571e-06,7.0152664e-06,4.661277e-06,6.519221e-06,3.9634742e-06,6.7199126e-06,4.020342e-06,5.4717075e-06,5.144446e-06,8.415334e-06,4.313354e-06,4.8392485e-06,4.217427e-06,5.204451e-06,4.662909e-06,3.7819955e-06
0.051185004,0.525298,0.3198694,0.053294152,0.042842694,0.0066692205,0.00065904815,4.0785562e-06,6.058283e-06,7.203225e-06,7.3491988e-06,4.507654e-06,5.3043395e-06,3.9829147e-06,4.3662817e-06,4.777952e-06,5.0765816e-06,5.520966e-06,5.1302445e-06,4.203367e-06,4.053909e-06,4.568368e-06,5.419755e-06,7.2987414e-06,4.8558795e-06,5.2277787e-06,6.4025335e-06,5.448252e-06,5.3821136e-06,5.1468865e-06,7.679956e-06,5.442587e-06,4.278271e-06,5.0356152e-06,7.0415913e-06,4.3392993e-06,5.025186e-06,6.418606e-06,4.566364e-06,6.6873554e-06,4.6470586e-06
0.054957062,0.24874061,0.31398782,0.12732549,0.20508742,0.029433126,0.019898465,1.3276757e-05,1.8618175e-05,2.540562e-05,2.3592143e-05,1.4529791e-05,1.546063e-05,1.4675164e-05,1.1291558e-05,1.723122e-05,1.5563191e-05,1.3952989e-05,1.4533366e-05,1.5786505e-05,1.7732293e-05,1.9254885e-05,1.868511e-05,1.7988927e-05,1.8389197e-05,2.0588464e-05,2.1857279e-05,1.8329632e-05,1.6909013e-05,1.1364013e-05,2.3470557e-05,1.3765691e-05,1.218036e-05,1.6846592e-05,1.9960637e-05,1.1924738e-05,1.3265252e-05,1.3217533e-05,1.56532e-05,2.1299744e-05,1.3523842e-05
0.058111534,0.35737002,0.41284105,0.10536807,0.054881364,0.0066334065,0.0044569974,7.5601597e-06,1.0081275e-05,1.1060885e-05,1.3424796e-05,9.721844e-06,8.426628e-06,7.5481507e-06,1.0034495e-05,8.5903375e-06,9.913458e-06,8.393791e-06,1.0788608e-05,7.871728e-06,7.955742e-06,8.811445e-06,1.1150487e-05,1.03707725e-05,8.8474935e-06,1.05453755e-05,9.508092e-06,1.0049003e-05,8.204379e-06,8.723868e-06,1.6361153e-05,8.471727e-06,7.716913e-06,1.3223409e-05,1.1158848e-05,8.086654e-06,1.1867446e-05,1.3532837e-05,7.6488905e-06,1.3792735e-05,8.019745e-06
0.021451876,0.4143125,0.08940242,0.09091468,0.3471445,0.03376498,0.0026070075,1.0943588e-05,1.5692658e-05,1.11458585e-05,1.673838e-05,1.0239824e-05,1.1740979e-05,1.2258259e-05,7.0186056e-06,1.2076847e-05,1.628349e-05,1.1215422e-05,1.0727806e-05,1.0359372e-05,1.3012772e-05,1.0795697e-05,1.1957693e-05,1.11562385e-05,1.3113783e-05,1.1183381e-05,1.32353025e-05,1.025642e-05,1.2325957e-05,1.0498933e-05,1.2813985e-05,1.1495062e-05,6.6734447e-06,1.2389881e-05,1.1435438e-05,6.973357e-06,1.2000076e-05,1.42929075e-05,1.4082753e-05,1.5385247e-05,1.0415531e-05
0.19724841,0.3205871,0.24210125,0.09757677,0.044001702,0.094529405,0.0035071764,1.0606265e-05,1.1693413e-05,1.7698236e-05,2.282827e-05,1.1232595e-05,1.3586723e-05,1.0205307e-05,9.787867e-06,1.1154167e-05,1.1001532e-05,8.4609965e-06,1.3754223e-05,1.050161e-05,1.3770183e-05,1.1568562e-05,1.2382526e-05,1.5741272e-05,1.3076958e-05,1.372859e-05,1.7589604e-05,1.634375e-05,1.3199911e-05,9.884146e-06,1.5207995e-05,1.3953018e-05,1.1758901e-05,1.2694195e-05,1.2767271e-05,1.2880039e-05,1.5781105e-05,1.5026243e-05,1.4235057e-05,1.4660113e-05,9.498014e-06
0.04456651,0.29496345,0.36366147,0.26080754,0.02659988,0.007410429,0.0013436887,2.2068625e-05,1.7475912e-05,1.8946092e-05,2.4392732e-05,1.660932e-05,2.0641182e-05,1.7362549e-05,1.7074159e-05,2.1825752e-05,1.9163299e-05,1.3434548e-05,1.918978e-05,1.1569018e-05,2.0407884e-05,1.8389348e-05,2.0419722e-05,2.4282182e-05,2.052938e-05,1.7594812e-05,2.5065838e-05,2.6989324e-05,2.25725e-05,1.8070334e-05,1.8812409e-05,1.4466252e-05,1.468343e-05,1.9119268e-05,2.162841e-05,1.9205361e-05,1.8366125e-05,1.30331e-05,1.9151972e-05,1.9078634e-05,1.5420834e-05
0.013986862,0.06975522,0.17927086,0.1763454,0.03637993,0.5201024,0.003520585,1.9351872e-05,1.610744e-05,2.4536985e-05,2.4522855e-05,1.3219063e-05,1.3442953e-05,1.4854869e-05,1.9826628e-05,1.2130251e-05,2.0058253e-05,1.8201328e-05,1.6467886e-05,1.1224449e-05,2.1588698e-05,1.5732736e-05,2.1890808e-05,2.4471972e-05,2.1568098e-05,2.4173098e-05,1.5947226e-05,2.6550651e-05,2.2153034e-05,1.8177408e-05,1.9664814e-05,1.734651e-05,1.9628877e-05,2.0566611e-05,2.8966391e-05,1.819456e-05,1.4736947e-05,1.2602595e-05,1.6329934e-05,1.6083493e-05,1.8389645e-05
0.030444495,0.035865877,0.31907338,0.5140239,0.060604315,0.03245925,0.006433735,2.0244608e-05,3.8185968e-05,3.811371e-05,3.8514543e-05,3.2395033e-05,3.2283202e-05,2.2550596e-05,2.0879812e-05,2.4047786e-05,2.9282777e-05,3.2932996e-05,3.130201e-05,2.8748622e-05,3.1659936e-05,2.7030743e-05,2.7893657e-05,3.6025853e-05,3.341453e-05,4.5692334e-05,4.0955412e-05,3.3996617e-05,2.5547568e-05,2.485479e-05,4.4717937e-05,4.0688465e-05,3.406854e-05,4.4793094e-05,4.1897783e-05,2.1002434e-05,3.083459e-05,3.4859324e-05,2.803749e-05,3.5034063e-05,2.2530647e-05
0.027606722,0.04864305,0.587667,0.22173443,0.11206027,0.0010447686,0.00030667245,2.1703094e-05,3.959914e-05,3.0065854e-05,2.4580399e-05,2.5807198e-05,2.089516e-05,2.3137263e-05,2.0105683e-05,2.7671877e-05,3.5271165e-05,3.8580292e-05,2.9509081e-05,1.8099714e-05,2.7196345e-05,1.7665654e-05,2.9682382e-05,3.9081926e-05,2.5880498e-05,2.9540788e-05,3.4185723e-05,3.2192216e-05,3.105402e-05,2.901089e-05,2.5750212e-05,2.1606773e-05,2.4162233e-05,2.7360473e-05,3.306172e-05,2.3905799e-05,2.4165967e-05,3.2012504e-05,2.379013e-05,2.814257e-05,2.259435e-05
0.02674957,0.29805365,0.24960369,0.3237944,0.050556533,0.002398239,0.047343075,4.305628e-05,3.697481e-05,5.1384446e-05,6.307936e-05,3.8753147e-05,4.0305855e-05,2.2059809e-05,2.9382309e-05,3.5711833e-05,4.9225444e-05,3.5938727e-05,5.2321164e-05,4.9630784e-05,3.2637436e-05,5.8358903e-05,6.488018e-05,5.754022e-05,4.4417568e-05,3.8625447e-05,5.8008773e-05,5.2111118e-05,4.9035916e-05,3.1170286e-05,3.9818955e-05,4.3388387e-05,4.9890557e-05,4.9078957e-05,4.8512396e-05,3.6233345e-05,3.8496957e-05,5.263014e-05,3.1158277e-05,4.4010252e-05,3.3042474e-05
0.0047819177,0.59942836,0.0818395,0.17458498,0.1373762,0.0011485904,5.002477e-05,2.3401795e-05,3.70512e-05,1.8831328e-05,4.308356e-05,2.663465e-05,1.8654211e-05,1.5853577e-05,1.9291694e-05,1.838742e-05,3.1603016e-05,1.9431618e-05,2.9014169e-05,2.052429e-05,1.8628025e-05,2.2658276e-05,2.213131e-05,2.7900951e-05,1.9243973e-05,2.2843611e-05,3.0628595e-05,2.1645972e-05,2.7473156e-05,2.701358e-05,2.4087522e-05,1.409659e-05,1.983323e-05,3.0920703e-05,2.8717004e-05,1.4508282e-05,2.1274866e-05,1.9206444e-05,1.5603548e-05,2.3224908e-05,1.6863416e-05
0.052246004,0.5124789,0.11205231,0.119789794,0.02381073,0.17803895,0.00047155583,3.1871616e-05,3.2437187e-05,5.9582817e-05,4.5520992e-05,2.8333176e-05,3.8444876e-05,3.0141302e-05,2.1374219e-05,3.7851838e-05,3.9376166e-05,2.67296e-05,2.9504748e-05,2.8098533e-05,2.6041153e-05,2.617009e-05,3.0753672e-05,3.3306187e-05,3.0380543e-05,2.6594584e-05,5.2710733e-05,2.8364673e-05,3.900563e-05,3.0258694e-05,3.7006786e-05,2.276257e-05,3.3533528e-05,3.197083e-05,3.582042e-05,2.5972153e-05,2.573251e-05,3.9596383e-05,2.3047476e-05,4.4295164e-05,1.9140676e-05
0.1081927,0.4292246,0.10210719,0.33641785,0.009972941,0.01314513,0.00041589377,1.7223634e-05,1.8326176e-05,2.206075e-05,1.9568073e-05,1.3986086e-05,1.4922111e-05,9.200851e-06,7.7903405e-06,1.4218289e-05,1.9114452e-05,1.3835856e-05,1.4086857e-05,1.2495078e-05,1.3901273e-05,1.7659813e-05,1.6508548e-05,1.8601922e-05,1.6938002e-05,1.5210302e-05,1.9461695e-05,1.7634267e-05,1.9200686e-05,1.327066e-05,1.7550832e-05,1.3025815e-05,1.2010133e-05,1.38094e-05,2.2501354e-05,1.3221065e-05,1.521715e-05,9.533517e-06,1.2443884e-05,1.6743144e-05,1.2419568e-05
0.2493015,0.5421924,0.15340836,0.027627645,0.008472104,0.018080974,0.00068297266,7.689512e-06,7.5737635e-06,9.627532e-06,1.0320208e-05,6.9857333e-06,6.687546e-06,5.988152e-06,5.0065532e-06,5.083989e-06,7.489253e-06,6.9801395e-06,8.161979e-06,5.6968065e-06,8.612501e-06,5.158084e-06,7.652502e-06,6.2756735e-06,6.643076e-06,6.4401024e-06,8.973067e-06,7.9991605e-06,8.352293e-06,7.543063e-06,7.68408e-06,5.6252147e-06,5.6663225e-06,6.2529243e-06,8.615772e-06,6.7960345e-06,4.022142e-06,5.3705967e-06,5.1025045e-06,6.2864074e-06,5.550524e-06
0.10829061,0.16432442,0.56138146,0.08094604,0.023102514,0.033007845,0.028663235,8.573194e-06,6.872913e-06,1.0414384e-05,1.2206561e-05,8.213352e-06,7.641076e-06,6.8295153e-06,8.114869e-06,7.730682e-06,1.1087142e-05,7.936889e-06,8.019433e-06,6.0273137e-06,8.9672e-06,9.012691e-06,8.400976e-06,7.897122e-06,1.0856989e-05,9.932414e-06,1.0978203e-05,7.9371985e-06,9.9000345e-06,6.4172295e-06,9.550543e-06,8.111913e-06,8.862434e-06,8.669901e-06,7.462818e-06,5.4440197e-06,6.480971e-06,6.1154847e-06,6.8267027e-06,1.0606286e-05,5.788771e-06
0.06060794,0.062867865,0.5188886,0.2771734,0.06877521,0.010450169,0.0009751338,5.7882085e-06,6.1463857e-06,8.489514e-06,1.0089511e-05,7.606389e-06,4.9472164e-06,5.464285e-06,7.471592e-06,7.1785244e-06,1.0097973e-05,7.1482873e-06,6.8495083e-06,5.3924773e-06,6.8039285e-06,6.6180937e-06,8.859916e-06,8.069576e-06,9.54651e-06,8.317622e-06,6.5272257e-06,1.1371628e-05,7.2523444e-06,7.135272e-06,1.2454393e-05,7.825623e-06,7.731199e-06,8.5175e-06,1.02499325e-05,5.522547e-06,7.6487395e-06,7.812773e-06,4.206925e-06,8.63999e-06,7.796987e-06
0.018769242,0.059888024,0.1697066,0.71954304,0.029816793,0.0003747877,0.0017993387,2.7990507e-06,3.939032e-06,2.7024928e-06,4.2963475e-06,2.7369474e-06,2.373895e-06,1.8682507e-06,2.2432696e-06,2.8422428e-06,5.2341147e-06,3.1947297e-06,2.8042073e-06,3.2303417e-06,2.5411332e-06,2.7908225e-06,3.6777917e-06,3.7268978e-06,2.6379819e-06,2.8115846e-06,4.2626484e-06,3.3062217e-06,2.738864e-06,2.8907373e-06,3.210361e-06,3.036672e-06,2.303921e-06,2.9846162e-06,3.4879392e-06,1.7881782e-06,1.898533e-06,4.450179e-06,1.8067584e-06,3.3264062e-06,2.2102122e-06
0.044222537,0.06765526,0.21963416,0.19168371,0.4752892,0.00043734378,0.0009322093,4.2960396e-06,3.7078034e-06,3.759927e-06,5.7717043e-06,3.306446e-06,3.977016e-06,3.2185305e-06,3.8119545e-06,3.941377e-06,5.748594e-06,4.1382755e-06,4.215761e-06,3.0636343e-06,4.9793175e-06,3.0356036e-06,5.005647e-06,6.1227674e-06,5.0136355e-06,4.5082693e-06,5.010968e-06,5.0512376e-06,4.5663733e-06,2.5399243e-06,5.391783e-06,3.6719387e-06,4.614696e-06,4.903743e-06,3.852415e-06,4.19407e-06,4.0040554e-06,4.5451234e-06,3.6344416e-06,4.668941e-06,3.293838e-06
0.013739915,0.07080449,0.6182278,0.21598065,0.07955386,0.0010813557,0.0004770062,3.7929192e-06,4.915888e-06,3.7658294e-06,5.7275247e-06,2.8736756e-06,3.0327528e-06,3.031206e-06,3.0977044e-06,4.4101134e-06,4.0153086e-06,4.3395803e-06,4.420118e-06,3.5666737e-06,3.4483646e-06,3.8456888e-06,4.0699147e-06,4.130617e-06,3.3560677e-06,4.1765184e-06,6.079964e-06,4.425618e-06,5.350843e-06,3.0365961e-06,5.228142e-06,2.384129e-06,4.6581504e-06,4.76476e-06,3.9272645e-06,3.8229664e-06,3.4645827e-06,3.7130221e-06,2.78127e-06,4.3530595e-06,2.9670628e-06
0.0116300415,0.08547771,0.5788638,0.18343692,0.12692867,0.012687465,0.0007315776,5.837352e-06,8.147806e-06,8.919883e-06,8.916463e-06,5.971588e-06,5.51061e-06,6.6176462e-06,6.109266e-06,6.0962e-06,6.5636996e-06,6.6722723e-06,6.7068563e-06,3.8822714e-06,5.7320794e-06,6.270788e-06,6.5770587e-06,9.310234e-06,7.022427e-06,8.385802e-06,8.929977e-06,7.270538e-06,7.830408e-06,6.5485065e-06,1.4645573e-05,5.158013e-06,6.5168583e-06,8.760197e-06,8.3884415e-06,5.6993026e-06,7.3056167e-06,6.4414257e-06,5.14258e-06,9.637613e-06,6.2851213e-06
0.02722665,0.08743675,0.27810642,0.33655113,0.20534079,0.062397435,0.0024507507,1.2942994e-05,1.8884424e-05,1.9547084e-05,1.9178662e-05,1.0071059e-05,1.5038324e-05,1.4873246e-05,1.0045945e-05,1.9470988e-05,1.29710925e-05,1.32431305e-05,1.2289899e-05,1.373089e-05,1.4170944e-05,1.7431274e-05,1.727421e-05,1.4631979e-05,1.2555383e-05,1.5267804e-05,1.4495465e-05,1.4332751e-05,1.5774283e-05,8.968822e-06,1.8714962e-05,1.2785812e-05,1.2024132e-05,1.4326588e-05,1.8911962e-05,9.076534e-06,1.270755e-05,1.4038451e-05,1.3047305e-05,1.465206e-05,1.2685006e-05
0.020647407,0.27118596,0.57343173,0.06968428,0.05421998,0.007548116,0.0028883838,9.04964e-06,1.325868e-05,1.7650687e-05,1.5088668e-05,1.0265016e-05,1.1625831e-05,9.479276e-06,9.434992e-06,1.0485559e-05,1.2214608e-05,1.219031e-05,1.1962145e-05,9.137228e-06,1.0568685e-05,8.410347e-06,1.0595509e-05,1.3991422e-05,1.1650927e-05,1.3399319e-05,1.6702987e-05,1.0820944e-05,1.1108277e-05,1.1937689e-05,1.4395702e-05,9.837213e-06,7.359375e-06,1.1524439e-05,1.3509679e-05,9.390431e-06,9.830357e-06,1.2291158e-05,9.657834e-06,1.661296e-05,8.799001e-06
0.017401382,0.16910855,0.3079036,0.11392851,0.27710444,0.031110011,0.08289075,1.6555969e-05,1.5693618e-05,1.7425959e-05,1.8886874e-05,1.4802821e-05,1.666416e-05,1.436376e-05,1.0854377e-05,1.5517735e-05,1.6956115e-05,1.5099358e-05,1.7550608e-05,1.2053421e-05,1.4451201e-05,1.32628375e-05,1.8882949e-05,1.9839463e-05,1.8094779e-05,1.7074117e-05,1.8684255e-05,1.8442606e-05,1.5516627e-05,1.2681524e-05,2.0615556e-05,1.5674876e-05,1.1040914e-05,1.594442e-05,2.0831472e-05,1.3225967e-05,1.966278e-05,1.648831e-05,1.4463017e-05,2.1518534e-05,1.3852251e-05
0.018501418,0.22539766,0.27123073,0.27609906,0.18296258,0.020315908,0.0048896316,1.576947e-05,1.9749905e-05,1.873918e-05,2.4799943e-05,1.4925423e-05,1.6348906e-05,1.4886359e-05,1.181223e-05,1.6009039e-05,1.4514471e-05,1.7725324e-05,2.2406268e-05,1.4788822e-05,1.814733e-05,1.7448921e-05,2.004761e-05,2.1117143e-05,1.555884e-05,1.67828e-05,2.1397876e-05,1.6403348e-05,1.7577526e-05,1.5027572e-05,2.3508008e-05,1.4551699e-05,1.2798964e-05,2.4483772e-05,2.5752935e-05,1.4206614e-05,1.7917408e-05,1.7126122e-05,1.4896442e-05,1.9351108e-05,1.6452228e-05
